uniqueid,bank_account,default_status
uniqueid_6473 x Kenya,,0.46231318846406877
uniqueid_6612 x Kenya,,0.477844322139818
uniqueid_7792 x Kenya,,0.07869414805094821
uniqueid_7043 x Kenya,,0.10205463075034238
uniqueid_6620 x Kenya,,0.3877636058613876
uniqueid_8158 x Kenya,,0.4511639327742081
uniqueid_8092 x Kenya,,0.45806066275485613
uniqueid_8532 x Kenya,,0.13618581327686471
uniqueid_6580 x Kenya,,0.1131055277964456
uniqueid_6980 x Kenya,,0.11179919254621307
uniqueid_6661 x Kenya,,0.06923664487765643
uniqueid_7872 x Kenya,,0.1914247576716891
uniqueid_7274 x Kenya,,0.1588567097100268
uniqueid_7051 x Kenya,,0.17258545589194982
uniqueid_6981 x Kenya,,0.4580012496338871
uniqueid_8151 x Kenya,,0.06262575556434047
uniqueid_7506 x Kenya,,0.197682282242082
uniqueid_8662 x Kenya,,0.3832277371611824
uniqueid_7829 x Kenya,,0.057741598244348824
uniqueid_7871 x Kenya,,0.10374145100029866
uniqueid_8286 x Kenya,,0.05239682779954856
uniqueid_8390 x Kenya,,0.07689329610149587
uniqueid_8181 x Kenya,,0.13159666925472063
uniqueid_8664 x Kenya,,0.12037658382637137
uniqueid_6086 x Kenya,,0.19992379603014584
uniqueid_6450 x Kenya,,0.15780978382377964
uniqueid_6743 x Kenya,,0.0650005666230282
uniqueid_7716 x Kenya,,0.2037865511413732
uniqueid_6952 x Kenya,,0.07039306427936012
uniqueid_7401 x Kenya,,0.09261925860337336
uniqueid_8303 x Kenya,,0.14130152864769507
uniqueid_6860 x Kenya,,0.20090657248381746
uniqueid_8145 x Kenya,,0.08563081481436553
uniqueid_8632 x Kenya,,0.12834060334986036
uniqueid_7744 x Kenya,,0.053940383986998075
uniqueid_8156 x Kenya,,0.08830414303650241
uniqueid_7067 x Kenya,,0.05654812970786826
uniqueid_6324 x Kenya,,0.4736993871373838
uniqueid_7410 x Kenya,,0.14165099804510317
uniqueid_6530 x Kenya,,0.1412405948749132
uniqueid_6578 x Kenya,,0.12736742596096912
uniqueid_7457 x Kenya,,0.09737794431258526
uniqueid_7517 x Kenya,,0.3760280395876361
uniqueid_8094 x Kenya,,0.21990288268159694
uniqueid_7075 x Kenya,,0.10479513205016987
uniqueid_7599 x Kenya,,0.05524270114832102
uniqueid_6588 x Kenya,,0.2990792878487527
uniqueid_6832 x Kenya,,0.10049390438966897
uniqueid_6223 x Kenya,,0.3389387187292743
uniqueid_6944 x Kenya,,0.4531088989931116
uniqueid_6921 x Kenya,,0.047174211060560384
uniqueid_6954 x Kenya,,0.3065048518933786
uniqueid_7626 x Kenya,,0.2471344954232997
uniqueid_7222 x Kenya,,0.2034971190129414
uniqueid_8190 x Kenya,,0.17529078106707136
uniqueid_7575 x Kenya,,0.056635527280813606
uniqueid_7598 x Kenya,,0.07378578315118206
uniqueid_7492 x Kenya,,0.27052509763019883
uniqueid_7930 x Kenya,,0.13052697147647643
uniqueid_7669 x Kenya,,0.32232890913147083
uniqueid_7536 x Kenya,,0.18660738334320498
uniqueid_6462 x Kenya,,0.24824388051486937
uniqueid_7398 x Kenya,,0.30876134376148745
uniqueid_6104 x Kenya,,0.1354438020339871
uniqueid_6400 x Kenya,,0.15539111986787302
uniqueid_7240 x Kenya,,0.08001828586771217
uniqueid_7095 x Kenya,,0.4833017089114935
uniqueid_6075 x Kenya,,0.31555835595417703
uniqueid_8483 x Kenya,,0.12704703364726772
uniqueid_8093 x Kenya,,0.1010306882641541
uniqueid_8431 x Kenya,,0.06107593728008766
uniqueid_8502 x Kenya,,0.07555425317121392
uniqueid_8223 x Kenya,,0.1686831907808647
uniqueid_8447 x Kenya,,0.14388947872661478
uniqueid_7480 x Kenya,,0.06992937170253555
uniqueid_6195 x Kenya,,0.3239611342849106
uniqueid_6577 x Kenya,,0.06852674522406921
uniqueid_8534 x Kenya,,0.1937619218056317
uniqueid_8251 x Kenya,,0.27230986761895337
uniqueid_6449 x Kenya,,0.33087639694086535
uniqueid_7941 x Kenya,,0.2734201285844301
uniqueid_6401 x Kenya,,0.1884165319402851
uniqueid_6652 x Kenya,,0.15300813414816294
uniqueid_6276 x Kenya,,0.33479763178553923
uniqueid_8442 x Kenya,,0.27741370158951384
uniqueid_7467 x Kenya,,0.06497498921794365
uniqueid_7107 x Kenya,,0.19930985301544243
uniqueid_8279 x Kenya,,0.3549438821142753
uniqueid_6420 x Kenya,,0.3627598253061133
uniqueid_7466 x Kenya,,0.05147310897572188
uniqueid_7969 x Kenya,,0.09776566296282294
uniqueid_7678 x Kenya,,0.05144244339411165
uniqueid_7664 x Kenya,,0.17363955637369013
uniqueid_6464 x Kenya,,0.1435932766703935
uniqueid_8566 x Kenya,,0.3218826447540486
uniqueid_7670 x Kenya,,0.11050115855649734
uniqueid_7115 x Kenya,,0.2839586344170274
uniqueid_6118 x Kenya,,0.3634977493933349
uniqueid_7330 x Kenya,,0.08642769718077926
uniqueid_6883 x Kenya,,0.1091969747302656
uniqueid_6713 x Kenya,,0.3882156956250121
uniqueid_6091 x Kenya,,0.1799933202659459
uniqueid_7739 x Kenya,,0.4325448248133603
uniqueid_7682 x Kenya,,0.12806323812420722
uniqueid_8586 x Kenya,,0.12625344894298074
uniqueid_6709 x Kenya,,0.35040464129839466
uniqueid_6846 x Kenya,,0.071438566487733
uniqueid_7042 x Kenya,,0.12324088211471763
uniqueid_7217 x Kenya,,0.22349493153630892
uniqueid_6763 x Kenya,,0.13449289811529397
uniqueid_8593 x Kenya,,0.055000653298463736
uniqueid_8564 x Kenya,,0.4399198539223449
uniqueid_8334 x Kenya,,0.1280590848973478
uniqueid_6079 x Kenya,,0.15027117377453758
uniqueid_6492 x Kenya,,0.3845710198526806
uniqueid_6408 x Kenya,,0.10179822092999286
uniqueid_8460 x Kenya,,0.09480535475627394
uniqueid_7134 x Kenya,,0.062105083892776455
uniqueid_7034 x Kenya,,0.21947304906141277
uniqueid_7893 x Kenya,,0.45608374592206413
uniqueid_6966 x Kenya,,0.07996010131453747
uniqueid_7138 x Kenya,,0.376254135868878
uniqueid_6955 x Kenya,,0.22989512080655042
uniqueid_7366 x Kenya,,0.11407302799089913
uniqueid_7937 x Kenya,,0.3165121507805171
uniqueid_7981 x Kenya,,0.36404837171502
uniqueid_7355 x Kenya,,0.2585126710095289
uniqueid_6905 x Kenya,,0.37235501816701355
uniqueid_6870 x Kenya,,0.05382088476805316
uniqueid_6615 x Kenya,,0.10142941404842251
uniqueid_8077 x Kenya,,0.2955442483795282
uniqueid_7923 x Kenya,,0.14637328106887754
uniqueid_8549 x Kenya,,0.23908853924701218
uniqueid_7165 x Kenya,,0.1387161547781562
uniqueid_7030 x Kenya,,0.11184532726320778
uniqueid_7142 x Kenya,,0.14747379076927525
uniqueid_6092 x Kenya,,0.13734603899308262
uniqueid_7582 x Kenya,,0.4350205651810676
uniqueid_7832 x Kenya,,0.05582187198288019
uniqueid_7507 x Kenya,,0.4352380672474455
uniqueid_7911 x Kenya,,0.2810559758011889
uniqueid_7018 x Kenya,,0.10630068404544225
uniqueid_7082 x Kenya,,0.1595756069927431
uniqueid_8022 x Kenya,,0.17867582080863323
uniqueid_6270 x Kenya,,0.3399011557690911
uniqueid_7791 x Kenya,,0.12084131559911439
uniqueid_7779 x Kenya,,0.42746619679851305
uniqueid_7116 x Kenya,,0.16744022738174516
uniqueid_7596 x Kenya,,0.2090080620028014
uniqueid_8293 x Kenya,,0.04965119913734342
uniqueid_8487 x Kenya,,0.05496389322723276
uniqueid_6770 x Kenya,,0.47135797144718394
uniqueid_7207 x Kenya,,0.057985067886992606
uniqueid_6433 x Kenya,,0.2499971806712809
uniqueid_8567 x Kenya,,0.15520714505910324
uniqueid_6986 x Kenya,,0.18140700534181023
uniqueid_6913 x Kenya,,0.16339040631580803
uniqueid_8055 x Kenya,,0.3926574188750076
uniqueid_6387 x Kenya,,0.0540199725332878
uniqueid_7269 x Kenya,,0.3584665897168129
uniqueid_6956 x Kenya,,0.1302753269424267
uniqueid_6365 x Kenya,,0.0838487864602686
uniqueid_7474 x Kenya,,0.05569593487237309
uniqueid_7841 x Kenya,,0.4813254892018448
uniqueid_8001 x Kenya,,0.08672766476719475
uniqueid_7999 x Kenya,,0.37150850144195446
uniqueid_6508 x Kenya,,0.10952005264688795
uniqueid_6667 x Kenya,,0.04807365341943745
uniqueid_6455 x Kenya,,0.4400411880664542
uniqueid_7168 x Kenya,,0.11916592279388864
uniqueid_8112 x Kenya,,0.0972311794855395
uniqueid_6935 x Kenya,,0.2471360559385194
uniqueid_7235 x Kenya,,0.07587552198718779
uniqueid_7094 x Kenya,,0.27976242106866045
uniqueid_8468 x Kenya,,0.19295806047123495
uniqueid_7045 x Kenya,,0.0867630526812406
uniqueid_6602 x Kenya,,0.24609065614165979
uniqueid_8637 x Kenya,,0.11311020499590715
uniqueid_6777 x Kenya,,0.12663172283909901
uniqueid_7629 x Kenya,,0.4330910554648225
uniqueid_8338 x Kenya,,0.12147147696890648
uniqueid_7851 x Kenya,,0.06814305400957531
uniqueid_7722 x Kenya,,0.4560317282692973
uniqueid_6527 x Kenya,,0.08881831944812257
uniqueid_8450 x Kenya,,0.12187314947803565
uniqueid_7178 x Kenya,,0.07335076550339083
uniqueid_6534 x Kenya,,0.07149403990814644
uniqueid_8019 x Kenya,,0.05131727445791417
uniqueid_6660 x Kenya,,0.4368395792736387
uniqueid_7181 x Kenya,,0.18670571232799246
uniqueid_6765 x Kenya,,0.0640368429887038
uniqueid_8278 x Kenya,,0.1311616619832484
uniqueid_6384 x Kenya,,0.32024773810741236
uniqueid_8634 x Kenya,,0.287725072924246
uniqueid_7185 x Kenya,,0.47717637031388804
uniqueid_7186 x Kenya,,0.35085789278335355
uniqueid_7188 x Kenya,,0.248687642950304
uniqueid_6818 x Kenya,,0.06493778044356804
uniqueid_8194 x Kenya,,0.34137572975301256
uniqueid_7659 x Kenya,,0.1633261032846548
uniqueid_7761 x Kenya,,0.12047466335884846
uniqueid_7195 x Kenya,,0.10171996415514743
uniqueid_7653 x Kenya,,0.14974721952979186
uniqueid_7163 x Kenya,,0.06425984651012748
uniqueid_7297 x Kenya,,0.22205924646155728
uniqueid_7991 x Kenya,,0.05249312785790376
uniqueid_7113 x Kenya,,0.11941999884189362
uniqueid_8166 x Kenya,,0.3074939362083372
uniqueid_6334 x Kenya,,0.25019066029939707
uniqueid_8045 x Kenya,,0.10323305798636236
uniqueid_6776 x Kenya,,0.06337844901946693
uniqueid_6869 x Kenya,,0.2933289051519018
uniqueid_7157 x Kenya,,0.07526448269963196
uniqueid_7452 x Kenya,,0.12834060334986036
uniqueid_8242 x Kenya,,0.22337582383803087
uniqueid_6876 x Kenya,,0.0544337608578514
uniqueid_7527 x Kenya,,0.0892016854603318
uniqueid_7751 x Kenya,,0.2462800092255489
uniqueid_7381 x Kenya,,0.11715521431850226
uniqueid_7594 x Kenya,,0.08182324979131542
uniqueid_7942 x Kenya,,0.1225198923270544
uniqueid_7017 x Kenya,,0.14230494427945578
uniqueid_7203 x Kenya,,0.46387653200972967
uniqueid_6816 x Kenya,,0.32231107376248225
uniqueid_7233 x Kenya,,0.3073827647326166
uniqueid_7329 x Kenya,,0.10093136774853419
uniqueid_7521 x Kenya,,0.3758471303489923
uniqueid_6942 x Kenya,,0.10730937149001538
uniqueid_8403 x Kenya,,0.24274062779453517
uniqueid_7409 x Kenya,,0.14002725480845246
uniqueid_8161 x Kenya,,0.11041858435966545
uniqueid_7725 x Kenya,,0.051661374104411864
uniqueid_8324 x Kenya,,0.14794690545705144
uniqueid_7316 x Kenya,,0.047284542163382216
uniqueid_6181 x Kenya,,0.05818957593265539
uniqueid_8516 x Kenya,,0.38869498287073145
uniqueid_6080 x Kenya,,0.139096658250316
uniqueid_8057 x Kenya,,0.08966430012106849
uniqueid_8288 x Kenya,,0.2521075062064504
uniqueid_7426 x Kenya,,0.09341738165259547
uniqueid_6736 x Kenya,,0.39882331700214224
uniqueid_7526 x Kenya,,0.11152382617496578
uniqueid_7633 x Kenya,,0.14186813724457534
uniqueid_6634 x Kenya,,0.1817307516471024
uniqueid_6376 x Kenya,,0.3466480022137559
uniqueid_8275 x Kenya,,0.06644877102851049
uniqueid_7314 x Kenya,,0.41664190465896433
uniqueid_6625 x Kenya,,0.20022372881331632
uniqueid_7958 x Kenya,,0.0926291406994566
uniqueid_6103 x Kenya,,0.14539856300995113
uniqueid_6750 x Kenya,,0.1014795666901659
uniqueid_7613 x Kenya,,0.4010544204013492
uniqueid_6939 x Kenya,,0.11893350057313416
uniqueid_7548 x Kenya,,0.11092192455520196
uniqueid_8298 x Kenya,,0.2694098209254955
uniqueid_8131 x Kenya,,0.11851333974988712
uniqueid_6585 x Kenya,,0.3566047271645074
uniqueid_8267 x Kenya,,0.19198338927695682
uniqueid_7225 x Kenya,,0.11339195900307927
uniqueid_6502 x Kenya,,0.17651436345108418
uniqueid_7782 x Kenya,,0.06583979839288495
uniqueid_7231 x Kenya,,0.11409298181153683
uniqueid_6565 x Kenya,,0.06990833957500721
uniqueid_6835 x Kenya,,0.12124638798263225
uniqueid_7008 x Kenya,,0.14067919552818672
uniqueid_8124 x Kenya,,0.43180157303907485
uniqueid_7442 x Kenya,,0.07088040379019514
uniqueid_7234 x Kenya,,0.07029687539247342
uniqueid_6448 x Kenya,,0.06084465535132369
uniqueid_8319 x Kenya,,0.4266943391584368
uniqueid_6701 x Kenya,,0.08954841772145303
uniqueid_6322 x Kenya,,0.15571267253606277
uniqueid_7816 x Kenya,,0.07077690996026126
uniqueid_6093 x Kenya,,0.04653885651403139
uniqueid_6847 x Kenya,,0.1736139958194874
uniqueid_6996 x Kenya,,0.1256350916637788
uniqueid_6653 x Kenya,,0.07306821069786412
uniqueid_8464 x Kenya,,0.3142377765117531
uniqueid_6090 x Kenya,,0.1501766718347185
uniqueid_7611 x Kenya,,0.08298759207736969
uniqueid_8414 x Kenya,,0.40709233237792086
uniqueid_6902 x Kenya,,0.1624375906276082
uniqueid_7253 x Kenya,,0.1887699849929275
uniqueid_7554 x Kenya,,0.14193626783027874
uniqueid_8473 x Kenya,,0.12713533046773226
uniqueid_8359 x Kenya,,0.08804020290884013
uniqueid_6674 x Kenya,,0.04923106182070447
uniqueid_6089 x Kenya,,0.1838905067288555
uniqueid_7943 x Kenya,,0.199399347536481
uniqueid_8095 x Kenya,,0.24301847680550784
uniqueid_7551 x Kenya,,0.1735864627802844
uniqueid_7707 x Kenya,,0.15117633770100264
uniqueid_8436 x Kenya,,0.07172650340756066
uniqueid_7021 x Kenya,,0.09698736049792027
uniqueid_7103 x Kenya,,0.22024891625673318
uniqueid_6732 x Kenya,,0.3345189575920011
uniqueid_7889 x Kenya,,0.05448788467346937
uniqueid_6699 x Kenya,,0.14784853651494376
uniqueid_8229 x Kenya,,0.053512908892382055
uniqueid_6839 x Kenya,,0.057792781916645
uniqueid_7324 x Kenya,,0.4414783653451616
uniqueid_8228 x Kenya,,0.23330157387179332
uniqueid_6233 x Kenya,,0.3239611342849106
uniqueid_6190 x Kenya,,0.04917757823531152
uniqueid_8291 x Kenya,,0.38407055910569543
uniqueid_6202 x Kenya,,0.08025459287291864
uniqueid_6518 x Kenya,,0.3625167041148646
uniqueid_7764 x Kenya,,0.19666014317937555
uniqueid_7502 x Kenya,,0.11037731930053266
uniqueid_7263 x Kenya,,0.14370029016739738
uniqueid_6712 x Kenya,,0.05525665632474846
uniqueid_6302 x Kenya,,0.3094749169557739
uniqueid_6360 x Kenya,,0.30638268728439155
uniqueid_8525 x Kenya,,0.18826742569430324
uniqueid_6344 x Kenya,,0.23300515929347623
uniqueid_8515 x Kenya,,0.049094325444277526
uniqueid_7270 x Kenya,,0.43652450610230353
uniqueid_6370 x Kenya,,0.12764497698958888
uniqueid_7272 x Kenya,,0.06819883183534062
uniqueid_6589 x Kenya,,0.14922976280064787
uniqueid_7191 x Kenya,,0.05153060651766061
uniqueid_6911 x Kenya,,0.4078829717944461
uniqueid_7423 x Kenya,,0.25671613047199293
uniqueid_6745 x Kenya,,0.060891031920135674
uniqueid_7822 x Kenya,,0.14134364590742066
uniqueid_6293 x Kenya,,0.30810260234138154
uniqueid_7176 x Kenya,,0.11400726441286982
uniqueid_8283 x Kenya,,0.05333475880650476
uniqueid_8540 x Kenya,,0.12556202506724595
uniqueid_7035 x Kenya,,0.04604110039913198
uniqueid_8276 x Kenya,,0.2576076616966914
uniqueid_7828 x Kenya,,0.056742229927831025
uniqueid_8553 x Kenya,,0.05195457765891733
uniqueid_7121 x Kenya,,0.09028155880499322
uniqueid_6439 x Kenya,,0.18254401069069176
uniqueid_7891 x Kenya,,0.37130686115821476
uniqueid_7420 x Kenya,,0.32457158803542774
uniqueid_8219 x Kenya,,0.1425718260139927
uniqueid_8585 x Kenya,,0.20949001341076548
uniqueid_6552 x Kenya,,0.2891626293413666
uniqueid_6193 x Kenya,,0.2409297936877711
uniqueid_7587 x Kenya,,0.22830215173012144
uniqueid_7915 x Kenya,,0.34233470354163476
uniqueid_6533 x Kenya,,0.11609496880462064
uniqueid_7350 x Kenya,,0.1595993266687228
uniqueid_6123 x Kenya,,0.11220593682559704
uniqueid_6355 x Kenya,,0.11987798769988714
uniqueid_8044 x Kenya,,0.1825250974728235
uniqueid_8110 x Kenya,,0.054190137537804065
uniqueid_7505 x Kenya,,0.09608555639071908
uniqueid_6478 x Kenya,,0.060881377337102215
uniqueid_6803 x Kenya,,0.24695963555890407
uniqueid_6710 x Kenya,,0.26554094182159554
uniqueid_7477 x Kenya,,0.21056619111203098
uniqueid_8659 x Kenya,,0.16382929649434966
uniqueid_6108 x Kenya,,0.14469869955339393
uniqueid_7997 x Kenya,,0.1018677666669592
uniqueid_8470 x Kenya,,0.2519108798301849
uniqueid_6211 x Kenya,,0.11936951131660775
uniqueid_7920 x Kenya,,0.18016525016796767
uniqueid_7321 x Kenya,,0.1832925663250162
uniqueid_7305 x Kenya,,0.10829586997680658
uniqueid_7642 x Kenya,,0.22930482748850156
uniqueid_6114 x Kenya,,0.12684568527158746
uniqueid_6820 x Kenya,,0.051353422031123995
uniqueid_7226 x Kenya,,0.24906293702349835
uniqueid_7309 x Kenya,,0.32188363440110324
uniqueid_6536 x Kenya,,0.06592388413035967
uniqueid_7406 x Kenya,,0.12234445895595567
uniqueid_8602 x Kenya,,0.07663604201579705
uniqueid_7279 x Kenya,,0.4774707959047022
uniqueid_6153 x Kenya,,0.34389516286320787
uniqueid_7194 x Kenya,,0.050944160286712795
uniqueid_6271 x Kenya,,0.40817144886003975
uniqueid_8249 x Kenya,,0.11528926686133106
uniqueid_8622 x Kenya,,0.12577422180706604
uniqueid_6823 x Kenya,,0.12054639298191286
uniqueid_7801 x Kenya,,0.048342758577945386
uniqueid_8623 x Kenya,,0.05858760259144156
uniqueid_7699 x Kenya,,0.26708717838060303
uniqueid_8168 x Kenya,,0.09203912415747934
uniqueid_6178 x Kenya,,0.06908029438692086
uniqueid_7702 x Kenya,,0.2376696097502327
uniqueid_7713 x Kenya,,0.07283000498411515
uniqueid_6347 x Kenya,,0.21519286876315605
uniqueid_7539 x Kenya,,0.17714834370789534
uniqueid_8171 x Kenya,,0.18396752525796983
uniqueid_7293 x Kenya,,0.4598658094265383
uniqueid_8350 x Kenya,,0.048131607957142955
uniqueid_6144 x Kenya,,0.22858096977760473
uniqueid_6412 x Kenya,,0.1118209852796449
uniqueid_7140 x Kenya,,0.07099733034090289
uniqueid_8133 x Kenya,,0.11966485537727142
uniqueid_8142 x Kenya,,0.06776962707740032
uniqueid_8377 x Kenya,,0.16029751953901467
uniqueid_6261 x Kenya,,0.4687366588870939
uniqueid_7781 x Kenya,,0.08739380116516045
uniqueid_7743 x Kenya,,0.09935451957155433
uniqueid_8363 x Kenya,,0.4016784456400102
uniqueid_7327 x Kenya,,0.09146850158246342
uniqueid_7052 x Kenya,,0.15027117377453758
uniqueid_7635 x Kenya,,0.20325873312456147
uniqueid_7237 x Kenya,,0.16549262327515518
uniqueid_7333 x Kenya,,0.11405932073264262
uniqueid_8155 x Kenya,,0.0581116519218915
uniqueid_7459 x Kenya,,0.05997912447334879
uniqueid_8210 x Kenya,,0.18126463744497442
uniqueid_7453 x Kenya,,0.31430451039251217
uniqueid_6638 x Kenya,,0.06178253439386584
uniqueid_8628 x Kenya,,0.140208488325157
uniqueid_8526 x Kenya,,0.056928463522045905
uniqueid_6407 x Kenya,,0.2697943370298216
uniqueid_7338 x Kenya,,0.0795960445385269
uniqueid_7614 x Kenya,,0.14678068141271106
uniqueid_6481 x Kenya,,0.32681226806609465
uniqueid_7717 x Kenya,,0.13082163465168206
uniqueid_7956 x Kenya,,0.05165410270425993
uniqueid_6142 x Kenya,,0.1821522184877554
uniqueid_7788 x Kenya,,0.1572394745073335
uniqueid_8448 x Kenya,,0.40425357661708217
uniqueid_6519 x Kenya,,0.283735625106904
uniqueid_7966 x Kenya,,0.13574961452943893
uniqueid_6925 x Kenya,,0.19316786521913024
uniqueid_7219 x Kenya,,0.094071332237163
uniqueid_6206 x Kenya,,0.14526121563437597
uniqueid_8021 x Kenya,,0.10104727715441575
uniqueid_8245 x Kenya,,0.11851460943726799
uniqueid_7590 x Kenya,,0.1335766766262752
uniqueid_7239 x Kenya,,0.05685106879087223
uniqueid_7680 x Kenya,,0.14019348198201106
uniqueid_7091 x Kenya,,0.3966401420472895
uniqueid_7149 x Kenya,,0.23807711690089337
uniqueid_7332 x Kenya,,0.07447494965165018
uniqueid_7356 x Kenya,,0.09698026862941317
uniqueid_7745 x Kenya,,0.17997966987436556
uniqueid_8118 x Kenya,,0.13514422813196822
uniqueid_8302 x Kenya,,0.08086178319926728
uniqueid_8535 x Kenya,,0.26587324399578793
uniqueid_6275 x Kenya,,0.13212181771878576
uniqueid_7865 x Kenya,,0.27064697849237984
uniqueid_7995 x Kenya,,0.05881495764005325
uniqueid_6624 x Kenya,,0.1937619218056317
uniqueid_7609 x Kenya,,0.143791002629165
uniqueid_7996 x Kenya,,0.05521861848756174
uniqueid_8653 x Kenya,,0.06478077518812306
uniqueid_6134 x Kenya,,0.15425818108376052
uniqueid_7345 x Kenya,,0.19618734273511756
uniqueid_8080 x Kenya,,0.43677797058809376
uniqueid_6964 x Kenya,,0.12226001121924163
uniqueid_8119 x Kenya,,0.17631011106586952
uniqueid_6769 x Kenya,,0.3729114837197516
uniqueid_7998 x Kenya,,0.14793763564859824
uniqueid_6755 x Kenya,,0.24305968899542543
uniqueid_7932 x Kenya,,0.10081790412502198
uniqueid_6359 x Kenya,,0.18037787244015366
uniqueid_6404 x Kenya,,0.1326694404267742
uniqueid_8462 x Kenya,,0.25400105312527477
uniqueid_6500 x Kenya,,0.18036491065690508
uniqueid_8481 x Kenya,,0.11996130231420628
uniqueid_7762 x Kenya,,0.41616305490507244
uniqueid_8337 x Kenya,,0.4553933945923523
uniqueid_8005 x Kenya,,0.30198699741954327
uniqueid_8300 x Kenya,,0.2585537049878682
uniqueid_8404 x Kenya,,0.09853486240156703
uniqueid_7016 x Kenya,,0.14983612953685227
uniqueid_8459 x Kenya,,0.33327494133059654
uniqueid_7950 x Kenya,,0.05415315266014272
uniqueid_7037 x Kenya,,0.056390623939024824
uniqueid_7172 x Kenya,,0.12731800955724493
uniqueid_6468 x Kenya,,0.20364003892027022
